367.630000	33747.000000
367.635000	34147.000000
367.640000	34493.000000
367.645000	35069.000000
367.650000	35718.000000
367.655000	36290.000000
367.660000	36926.000000
367.665000	37362.000000
367.670000	37553.000000
367.675000	38923.000000
367.680000	38327.000000
367.685000	39804.000000
367.690000	40240.000000
367.695000	40598.000000
367.700000	40990.000000
367.705000	41227.000000
367.710000	42572.000000
367.715000	43048.000000
367.720000	43774.000000
367.725000	44630.000000
367.730000	45718.000000
367.735000	46459.000000
367.740000	47189.000000
367.745000	48732.000000
367.750000	49884.000000
367.755000	50196.000000
367.760000	51846.000000
367.765000	52880.000000
367.770000	53410.000000
367.775000	56344.000000
367.780000	56933.000000
367.785000	56210.000000
367.790000	57498.000000
367.795000	58935.000000
367.800000	59312.000000
367.805000	60621.000000
367.810000	61812.000000
367.815000	62620.000000
367.820000	63657.000000
367.825000	64809.000000
367.830000	65457.000000
367.835000	66904.000000
367.840000	68711.000000
367.845000	69272.000000
367.850000	69356.000000
367.855000	69658.000000
367.860000	70004.000000
367.865000	70350.000000
367.870000	71389.000000
367.875000	71948.000000
367.880000	72012.000000
367.885000	73163.000000
367.890000	73489.000000
367.895000	73573.000000
367.900000	73804.000000
367.905000	74998.000000
367.910000	74515.000000
367.915000	74858.000000
367.920000	74162.000000
367.925000	73815.000000
367.930000	73956.000000
367.935000	74080.000000
367.940000	73544.000000
367.945000	72945.000000
367.950000	71635.000000
367.955000	71953.000000
367.960000	70969.000000
367.965000	70724.000000
367.970000	69374.000000
367.975000	69671.000000
367.980000	68797.000000
367.985000	69319.000000
367.990000	69496.000000
367.995000	69831.000000
368.000000	69605.000000
368.005000	69711.000000
368.010000	69371.000000
368.015000	70151.000000
368.020000	69472.000000
368.025000	69399.000000
368.030000	69223.000000
368.035000	68735.000000
368.040000	67829.000000
368.045000	67502.000000
368.050000	66531.000000
368.055000	66679.000000
368.060000	66016.000000
368.065000	65618.000000
368.070000	65148.000000
368.075000	63347.000000
368.080000	62897.000000
368.085000	63700.000000
368.090000	62035.000000
368.095000	61677.000000
368.100000	60988.000000
368.105000	60032.000000
368.110000	59020.000000
368.115000	58505.000000
368.120000	58210.000000
368.125000	57453.000000
368.130000	56476.000000
368.135000	55624.000000
368.140000	55191.000000
368.145000	54695.000000
368.150000	53733.000000
368.155000	53051.000000
368.160000	52118.000000
368.165000	51117.000000
368.170000	50605.000000
368.175000	50032.000000
368.180000	49590.000000
368.185000	49464.000000
368.190000	50211.000000
368.195000	50850.000000
368.200000	51081.000000
368.205000	51184.000000
368.210000	52716.000000
368.215000	53741.000000
368.220000	55127.000000
368.225000	56294.000000
368.230000	57746.000000
368.235000	58824.000000
368.240000	60212.000000
368.245000	61131.000000
368.250000	62131.000000
368.255000	62531.000000
368.260000	64049.000000
368.265000	65109.000000
368.270000	66585.000000
368.275000	67538.000000
368.280000	67967.000000
368.285000	69049.000000
368.290000	70436.000000
368.295000	71154.000000
368.300000	72003.000000
368.305000	72751.000000
368.310000	74533.000000
368.315000	75615.000000
368.320000	76917.000000
368.325000	77907.000000
368.330000	79405.000000
368.335000	81492.000000
368.340000	82594.000000
368.345000	84419.000000
368.350000	85497.000000
368.355000	88386.000000
368.360000	89246.000000
368.365000	91054.000000
368.370000	94484.000000
368.375000	95949.000000
368.380000	98359.000000
368.385000	100782.000000
368.390000	103809.000000
368.395000	105789.000000
368.400000	107949.000000
368.405000	111118.000000
368.410000	113473.000000
368.415000	117712.000000
368.420000	119570.000000
368.425000	123076.000000
368.430000	126611.000000
368.435000	130259.000000
368.440000	133135.000000
368.445000	136485.000000
368.450000	143859.000000
368.455000	147268.000000
368.460000	150946.000000
368.465000	154463.000000
368.470000	160276.000000
368.475000	165343.000000
368.480000	171110.000000
368.485000	181899.000000
368.490000	192130.000000
368.495000	203970.000000
368.500000	212672.000000
368.505000	224119.000000
368.510000	247793.000000
368.515000	274995.000000
368.520000	301360.000000
368.525000	319171.000000
368.530000	303404.000000
368.535000	299604.000000
368.540000	304824.000000
368.545000	316132.000000
368.550000	333025.000000
368.555000	349954.000000
368.560000	370473.000000
368.565000	395496.000000
368.570000	421440.000000
368.575000	462759.000000
368.580000	485822.000000
368.585000	519507.000000
368.590000	577017.000000
368.595000	627063.000000
368.600000	665168.000000
368.605000	732196.000000
368.610000	840936.000000
368.615000	906625.000000
368.620000	1012009.000000
368.625000	1172557.000000
368.630000	1374750.000000
368.635000	1555059.000000
368.640000	1791582.000000
368.645000	2076250.000000
368.650000	2369292.000000
368.655000	2748631.000000
368.660000	3124149.000000
368.665000	3627689.000000
368.670000	4519668.000000
368.675000	5056417.000000
368.680000	5025331.000000
368.685000	4537815.000000
368.690000	3688684.000000
368.695000	3286798.000000
368.700000	2913234.000000
368.705000	2510304.000000
368.710000	2227297.000000
368.715000	2071526.000000
368.720000	1914132.000000
368.725000	1765472.000000
368.730000	1660757.000000
368.735000	1555003.000000
368.740000	1490960.000000
368.745000	1422473.000000
368.750000	1338226.000000
368.755000	1288606.000000
368.760000	1247046.000000
368.765000	1200628.000000
368.770000	1146393.000000
368.775000	1111229.000000
368.780000	1078881.000000
368.785000	1044307.000000
368.790000	1005879.000000
368.795000	982392.000000
368.800000	954110.000000
368.805000	929236.000000
368.810000	903997.000000
368.815000	879362.000000
368.820000	861670.000000
368.825000	844975.000000
368.830000	817488.000000
368.835000	796689.000000
368.840000	785593.000000
368.845000	761750.000000
368.850000	734234.000000
368.855000	719775.000000
368.860000	703491.000000
368.865000	685545.000000
368.870000	665778.000000
368.875000	652794.000000
368.880000	639140.000000
368.885000	624385.000000
368.890000	607783.000000
368.895000	593800.000000
368.900000	585720.000000
368.905000	576909.000000
368.910000	558459.000000
368.915000	549885.000000
368.920000	543034.000000
368.925000	534499.000000
368.930000	519439.000000
368.935000	511919.000000
368.940000	506940.000000
368.945000	494911.000000
368.950000	486612.000000
368.955000	479890.000000
368.960000	476360.000000
368.965000	470880.000000
368.970000	467534.000000
368.975000	466537.000000
368.980000	465965.000000
368.985000	465853.000000
368.990000	464993.000000
368.995000	467300.000000
369.000000	469118.000000
369.005000	482625.000000
369.010000	541084.000000
369.015000	581247.000000
369.020000	574217.000000
369.025000	492098.000000
369.030000	440795.000000
369.035000	416865.000000
369.040000	396747.000000
369.045000	380480.000000
369.050000	366789.000000
369.055000	355852.000000
369.060000	348983.000000
369.065000	341691.000000
369.070000	332120.000000
369.075000	323563.000000
369.080000	319847.000000
369.085000	313835.000000
369.090000	303406.000000
369.095000	299008.000000
369.100000	292759.000000
369.105000	287746.000000
369.110000	278844.000000
369.115000	275065.000000
369.120000	268036.000000
369.125000	263211.000000
369.130000	259549.000000
369.135000	252957.000000
369.140000	251468.000000
369.145000	246300.000000
369.150000	240204.000000
369.155000	236582.000000
369.160000	232676.000000
369.165000	228623.000000
369.170000	220820.000000
369.175000	215965.000000
369.180000	210835.000000
369.185000	206960.000000
369.190000	199765.000000
369.195000	197573.000000
369.200000	192198.000000
369.205000	188738.000000
369.210000	184210.000000
369.215000	178999.000000
369.220000	175955.000000
369.225000	171294.000000
369.230000	166950.000000
369.235000	162444.000000
369.240000	160508.000000
369.245000	156941.000000
369.250000	151718.000000
369.255000	150671.000000
369.260000	146632.000000
369.265000	144873.000000
369.270000	140775.000000
369.275000	138897.000000
369.280000	136214.000000
369.285000	132777.000000
369.290000	130082.000000
369.295000	128019.000000
369.300000	126448.000000
369.305000	124542.000000
369.310000	121462.000000
369.315000	118923.000000
369.320000	117543.000000
369.325000	116386.000000
369.330000	114039.000000
369.335000	112358.000000
369.340000	110931.000000
369.345000	108833.000000
369.350000	107581.000000
369.355000	106137.000000
369.360000	104663.000000
369.365000	103411.000000
369.370000	102522.000000
369.375000	99879.000000
369.380000	99068.000000
369.385000	98871.000000
369.390000	96432.000000
369.395000	95220.000000
369.400000	94118.000000
369.405000	92772.000000
369.410000	91632.000000
369.415000	90553.000000
369.420000	89512.000000
369.425000	88672.000000
369.430000	87021.000000
369.435000	86035.000000
369.440000	85315.000000
369.445000	83840.000000
369.450000	83863.000000
369.455000	83422.000000
369.460000	81511.000000
369.465000	80584.000000
369.470000	79577.000000
369.475000	78167.000000
369.480000	78177.000000
369.485000	77302.000000
369.490000	76326.000000
369.495000	75651.000000
369.500000	74553.000000
369.505000	73151.000000
369.510000	72851.000000
369.515000	71615.000000
369.520000	71206.000000
369.525000	70901.000000
369.530000	70806.000000
369.535000	69179.000000
369.540000	68316.000000
369.545000	67987.000000
369.550000	66731.000000
369.555000	65786.000000
369.560000	65420.000000
369.565000	64617.000000
369.570000	63591.000000
369.575000	63098.000000
369.580000	62446.000000
369.585000	61832.000000
369.590000	61094.000000
369.595000	60429.000000
369.600000	59852.000000
369.605000	59501.000000
369.610000	58630.000000
369.615000	58482.000000
369.620000	57620.000000
369.625000	56835.000000
369.630000	56108.000000
369.635000	55474.000000
369.640000	55354.000000
369.645000	54848.000000
369.650000	53917.000000
369.655000	52990.000000
369.660000	52275.000000
369.665000	52312.000000
369.670000	51409.000000
369.675000	51756.000000
369.680000	50738.000000
369.685000	50241.000000
369.690000	49021.000000
369.695000	48661.000000
369.700000	48299.000000
369.705000	48125.000000
369.710000	47166.000000
369.715000	46960.000000
369.720000	46311.000000
369.725000	46300.000000
369.730000	44974.000000
369.735000	44889.000000
369.740000	44302.000000
369.745000	43843.000000
369.750000	43689.000000
369.755000	43157.000000
369.760000	42411.000000
369.765000	42331.000000
369.770000	41519.000000
369.775000	40980.000000
369.780000	41135.000000
369.785000	40816.000000
369.790000	40234.000000
369.795000	39300.000000
369.800000	39497.000000
369.805000	39078.000000
369.810000	38808.000000
369.815000	38551.000000
369.820000	38469.000000
369.825000	37798.000000
369.830000	37515.000000
369.835000	37159.000000
369.840000	37169.000000
369.845000	36465.000000
369.850000	35865.000000
369.855000	35663.000000
369.860000	35592.000000
369.865000	35378.000000
369.870000	34839.000000
369.875000	34796.000000
369.880000	34338.000000
369.885000	34016.000000
369.890000	33892.000000
369.895000	33561.000000
369.900000	33161.000000
369.905000	33039.000000
369.910000	32742.000000
369.915000	32491.000000
369.920000	32032.000000
369.925000	32342.000000
369.930000	31711.000000
369.935000	31457.000000
369.940000	30913.000000
369.945000	31114.000000
369.950000	30870.000000
369.955000	30277.000000
369.960000	30549.000000
369.965000	30184.000000
369.970000	30226.000000
369.975000	30187.000000
369.980000	29726.000000
369.985000	29410.000000
369.990000	29574.000000
369.995000	29308.000000
370.000000	28854.000000
370.005000	28516.000000
370.010000	28363.000000
370.015000	28158.000000
370.020000	27908.000000
370.025000	27704.000000
370.030000	27268.000000
370.035000	27382.000000
370.040000	26929.000000
370.045000	26933.000000
370.050000	26810.000000
370.055000	26607.000000
370.060000	26098.000000
370.065000	26024.000000
370.070000	26157.000000
370.075000	25884.000000
370.080000	25946.000000
370.085000	25680.000000
370.090000	25634.000000
370.095000	25291.000000
370.100000	24980.000000
370.105000	24945.000000
370.110000	24823.000000
370.115000	24325.000000
370.120000	23973.000000
370.125000	23937.000000
370.130000	23467.000000
370.135000	23529.000000
370.140000	23513.000000
370.145000	23519.000000
370.150000	23292.000000
370.155000	22833.000000
370.160000	22759.000000
370.165000	22416.000000
370.170000	22559.000000
370.175000	22304.000000
370.180000	22219.000000
370.185000	21821.000000
370.190000	21901.000000
370.195000	21554.000000
370.200000	21712.000000
370.205000	21413.000000
370.210000	21132.000000
370.215000	21139.000000
370.220000	20728.000000
370.225000	21005.000000
370.230000	20765.000000
370.235000	20672.000000
370.240000	20267.000000
370.245000	20228.000000
370.250000	20096.000000
370.255000	20097.000000
370.260000	19873.000000
370.265000	19747.000000
370.270000	19861.000000
370.275000	19412.000000
370.280000	19410.000000
370.285000	19566.000000
370.290000	19154.000000
370.295000	18885.000000
370.300000	19058.000000
370.305000	18621.000000
370.310000	18897.000000
370.315000	18764.000000
370.320000	18517.000000
370.325000	18302.000000
370.330000	18438.000000
370.335000	18032.000000
370.340000	18244.000000
370.345000	18108.000000
370.350000	17642.000000
370.355000	17749.000000
370.360000	17541.000000
370.365000	17501.000000
370.370000	17544.000000
370.375000	17508.000000
370.380000	17020.000000
370.385000	17141.000000
370.390000	16840.000000
370.395000	16988.000000
370.400000	16659.000000
370.405000	16771.000000
370.410000	16707.000000
370.415000	16461.000000
370.420000	16480.000000
370.425000	16390.000000
370.430000	16445.000000
370.435000	16500.000000
370.440000	16123.000000
370.445000	15887.000000
370.450000	15891.000000
370.455000	15891.000000
370.460000	15712.000000
370.465000	15549.000000
370.470000	15625.000000
370.475000	15398.000000
370.480000	15366.000000
370.485000	15455.000000
370.490000	15119.000000
370.495000	15059.000000
370.500000	15011.000000
370.505000	14893.000000
370.510000	14834.000000
370.515000	14828.000000
370.520000	14741.000000
370.525000	14444.000000
370.530000	14684.000000
370.535000	14328.000000
370.540000	14290.000000
370.545000	14366.000000
370.550000	14160.000000
370.555000	14263.000000
370.560000	13986.000000
370.565000	13701.000000
370.570000	13790.000000
370.575000	13477.000000
370.580000	13844.000000
370.585000	13912.000000
370.590000	13587.000000
370.595000	13779.000000
370.600000	13615.000000
370.605000	13289.000000
370.610000	13404.000000
370.615000	13171.000000
370.620000	13288.000000
370.625000	13232.000000
370.630000	13239.000000
370.635000	12976.000000
370.640000	13120.000000
370.645000	12763.000000
370.650000	13101.000000
370.655000	12782.000000
370.660000	12842.000000
370.665000	12758.000000
370.670000	12590.000000
370.675000	12575.000000
370.680000	12766.000000
370.685000	12265.000000
370.690000	12461.000000
370.695000	12477.000000
370.700000	12238.000000
370.705000	12343.000000
370.710000	12169.000000
370.715000	12060.000000
370.720000	12147.000000
370.725000	12110.000000
370.730000	12046.000000
370.735000	11875.000000
370.740000	11934.000000
370.745000	11910.000000
370.750000	11946.000000
370.755000	11689.000000
370.760000	11584.000000
370.765000	11632.000000
370.770000	11372.000000
370.775000	11404.000000
370.780000	11349.000000
370.785000	11430.000000
370.790000	11481.000000
370.795000	11285.000000
370.800000	11362.000000
370.805000	11248.000000
370.810000	11126.000000
370.815000	10886.000000
370.820000	11067.000000
370.825000	11093.000000
370.830000	10787.000000
370.835000	11020.000000
370.840000	11017.000000
370.845000	10900.000000
370.850000	10851.000000
370.855000	11005.000000
370.860000	10729.000000
370.865000	10598.000000
370.870000	10643.000000
370.875000	10576.000000
370.880000	10566.000000
370.885000	10660.000000
370.890000	10252.000000
370.895000	10434.000000
370.900000	10227.000000
370.905000	10465.000000
370.910000	10219.000000
370.915000	10507.000000
370.920000	10266.000000
370.925000	10264.000000
370.930000	10131.000000
370.935000	10089.000000
370.940000	10130.000000
370.945000	10088.000000
370.950000	10136.000000
370.955000	10029.000000
370.960000	10104.000000
370.965000	10094.000000
370.970000	10016.000000
370.975000	10065.000000
370.980000	9845.000000
370.985000	9990.000000
370.990000	9972.000000
370.995000	9831.000000
371.000000	9811.000000
371.005000	9841.000000
371.010000	9701.000000
371.015000	9605.000000
371.020000	9711.000000
371.025000	9789.000000
371.030000	9818.000000
371.035000	9565.000000
371.040000	9443.000000
371.045000	9384.000000
371.050000	9660.000000
371.055000	9518.000000
371.060000	9435.000000
371.065000	9545.000000
371.070000	9668.000000
371.075000	9639.000000
371.080000	9467.000000
371.085000	9837.000000
371.090000	9256.000000
371.095000	9302.000000
371.100000	9562.000000
371.105000	9442.000000
371.110000	9568.000000
371.115000	9455.000000
371.120000	9166.000000
371.125000	9201.000000
371.130000	9494.000000
371.135000	9571.000000
371.140000	9497.000000
371.145000	9445.000000
371.150000	9380.000000
371.155000	9199.000000
371.160000	9258.000000
371.165000	9326.000000
371.170000	9326.000000
371.175000	9206.000000
371.180000	9449.000000
371.185000	9273.000000
371.190000	9286.000000
371.195000	9149.000000
371.200000	9132.000000
371.205000	9107.000000
371.210000	9114.000000
371.215000	9175.000000
371.220000	9369.000000
371.225000	9255.000000
371.230000	9182.000000
371.235000	9057.000000
371.240000	9274.000000
371.245000	9188.000000
371.250000	9362.000000
371.255000	9221.000000
371.260000	9357.000000
371.265000	9168.000000
371.270000	9138.000000
371.275000	9287.000000
371.280000	9068.000000
371.285000	9230.000000
371.290000	9079.000000
371.295000	9120.000000
371.300000	9190.000000
371.305000	8928.000000
371.310000	9243.000000
371.315000	9238.000000
371.320000	9283.000000
371.325000	9081.000000
371.330000	9243.000000
371.335000	9157.000000
371.340000	9163.000000
371.345000	9238.000000
371.350000	9339.000000
371.355000	9336.000000
371.360000	9112.000000
371.365000	9322.000000
371.370000	9330.000000
371.375000	9265.000000
371.380000	9195.000000
371.385000	9348.000000
371.390000	9442.000000
371.395000	9378.000000
371.400000	9178.000000
371.405000	9321.000000
371.410000	9451.000000
371.415000	9434.000000
371.420000	9482.000000
371.425000	9410.000000
371.430000	9483.000000
371.435000	9345.000000
371.440000	9482.000000
371.445000	9256.000000
371.450000	9424.000000
371.455000	9430.000000
371.460000	9520.000000
371.465000	9539.000000
371.470000	9731.000000
371.475000	9706.000000
371.480000	9737.000000
371.485000	9532.000000
371.490000	9670.000000
371.495000	9465.000000
371.500000	9559.000000
371.505000	9590.000000
371.510000	9915.000000
371.515000	9603.000000
371.520000	9578.000000
371.525000	9906.000000
371.530000	9552.000000
371.535000	9794.000000
371.540000	9678.000000
371.545000	9744.000000
371.550000	9846.000000
371.555000	9691.000000
371.560000	9605.000000
371.565000	9885.000000
371.570000	9806.000000
371.575000	9768.000000
371.580000	9793.000000
371.585000	9865.000000
371.590000	9906.000000
371.595000	9759.000000
371.600000	9732.000000
371.605000	9773.000000
371.610000	9690.000000
371.615000	10133.000000
371.620000	9931.000000
371.625000	9906.000000
371.630000	10124.000000
371.635000	9952.000000
371.640000	9979.000000
371.645000	10127.000000
371.650000	10260.000000
371.655000	10366.000000
371.660000	10833.000000
371.665000	10970.000000
371.670000	11175.000000
371.675000	11478.000000
371.680000	12012.000000
371.685000	12421.000000
371.690000	13098.000000
371.695000	14619.000000
371.700000	18061.000000
371.705000	20936.000000
371.710000	17649.000000
371.715000	13884.000000
371.720000	12157.000000
371.725000	10892.000000
371.730000	10305.000000
371.735000	9932.000000
371.740000	9750.000000
371.745000	9858.000000
371.750000	9654.000000
371.755000	9410.000000
371.760000	9684.000000
371.765000	9539.000000
371.770000	9718.000000
371.775000	9694.000000
371.780000	9388.000000
371.785000	9511.000000
371.790000	9583.000000
371.795000	9490.000000
371.800000	9412.000000
371.805000	9397.000000
371.810000	9292.000000
371.815000	9336.000000
371.820000	9231.000000
371.825000	9596.000000
371.830000	9426.000000
371.835000	9514.000000
371.840000	9446.000000
371.845000	9279.000000
371.850000	9389.000000
371.855000	9311.000000
371.860000	9274.000000
371.865000	9329.000000
371.870000	9351.000000
371.875000	9342.000000
371.880000	9367.000000
371.885000	9257.000000
371.890000	9244.000000
371.895000	9179.000000
371.900000	9306.000000
371.905000	9301.000000
371.910000	9194.000000
371.915000	9246.000000
371.920000	9085.000000
371.925000	9411.000000
371.930000	9158.000000
371.935000	9126.000000
371.940000	8871.000000
371.945000	9034.000000
371.950000	9168.000000
371.955000	8992.000000
371.960000	9023.000000
371.965000	8948.000000
371.970000	9079.000000
371.975000	9080.000000
371.980000	8773.000000
371.985000	9133.000000
371.990000	8872.000000
371.995000	8835.000000
372.000000	8877.000000
372.005000	8847.000000
372.010000	8889.000000
372.015000	9027.000000
372.020000	8808.000000
372.025000	8680.000000
372.030000	8799.000000
372.035000	8619.000000
372.040000	8722.000000
372.045000	8920.000000
372.050000	8529.000000
372.055000	8809.000000
372.060000	8708.000000
372.065000	8766.000000
372.070000	8851.000000
372.075000	8757.000000
372.080000	8596.000000
372.085000	8731.000000
372.090000	8879.000000
372.095000	8839.000000
372.100000	8802.000000
372.105000	8560.000000
372.110000	8630.000000
372.115000	8811.000000
372.120000	8918.000000
372.125000	8776.000000
372.130000	8820.000000
372.135000	8666.000000
372.140000	8518.000000
372.145000	8770.000000
372.150000	8522.000000
372.155000	8606.000000
372.160000	8635.000000
372.165000	8716.000000
372.170000	8467.000000
372.175000	8623.000000
372.180000	8539.000000
372.185000	8554.000000
372.190000	8320.000000
372.195000	8405.000000
372.200000	8547.000000
372.205000	8308.000000
372.210000	8609.000000
372.215000	8389.000000
372.220000	8485.000000
372.225000	8245.000000
372.230000	8369.000000
372.235000	8374.000000
372.240000	8358.000000
372.245000	8319.000000
372.250000	8184.000000
372.255000	8047.000000
372.260000	8346.000000
372.265000	8172.000000
372.270000	8185.000000
372.275000	7987.000000
372.280000	8043.000000
372.285000	8151.000000
372.290000	7989.000000
372.295000	7838.000000
372.300000	7872.000000
