367.145000	4876.000000
367.150000	5134.000000
367.155000	5655.000000
367.160000	5868.000000
367.165000	6463.000000
367.170000	6799.000000
367.175000	7380.000000
367.180000	8238.000000
367.185000	8784.000000
367.190000	7862.000000
367.195000	7200.000000
367.200000	7102.000000
367.205000	7280.000000
367.210000	7401.000000
367.215000	7526.000000
367.220000	7797.000000
367.225000	8188.000000
367.230000	8454.000000
367.235000	8982.000000
367.240000	9235.000000
367.245000	9755.000000
367.250000	10044.000000
367.255000	11015.000000
367.260000	10775.000000
367.265000	11804.000000
367.270000	11861.000000
367.275000	12782.000000
367.280000	12992.000000
367.285000	13802.000000
367.290000	14087.000000
367.295000	14924.000000
367.300000	15568.000000
367.305000	16232.000000
367.310000	16814.000000
367.315000	18264.000000
367.320000	18671.000000
367.325000	19465.000000
367.330000	20478.000000
367.335000	21030.000000
367.340000	21426.000000
367.345000	21941.000000
367.350000	22940.000000
367.355000	23444.000000
367.360000	24064.000000
367.365000	25420.000000
367.370000	26563.000000
367.375000	27321.000000
367.380000	28307.000000
367.385000	29406.000000
367.390000	29941.000000
367.395000	30623.000000
367.400000	31745.000000
367.405000	32292.000000
367.410000	33122.000000
367.415000	39737.000000
367.420000	34073.000000
367.425000	35867.000000
367.430000	36916.000000
367.435000	37564.000000
367.440000	38155.000000
367.445000	38177.000000
367.450000	37835.000000
367.455000	38205.000000
367.460000	39282.000000
367.465000	39734.000000
367.470000	39803.000000
367.475000	42409.000000
367.480000	41793.000000
367.485000	42349.000000
367.490000	43833.000000
367.495000	45268.000000
367.500000	46643.000000
367.505000	49041.000000
367.510000	50536.000000
367.515000	53286.000000
367.520000	53909.000000
367.525000	61078.000000
367.530000	51187.000000
367.535000	50332.000000
367.540000	51385.000000
367.545000	52044.000000
367.550000	53994.000000
367.555000	57718.000000
367.560000	59989.000000
367.565000	63347.000000
367.570000	68223.000000
367.575000	79519.000000
367.580000	88872.000000
367.585000	105165.000000
367.590000	107003.000000
367.595000	93461.000000
367.600000	82418.000000
367.605000	74536.000000
367.610000	70115.000000
367.615000	67722.000000
367.620000	66246.000000
367.625000	66054.000000
367.630000	66335.000000
367.635000	66890.000000
367.640000	66670.000000
367.645000	67024.000000
367.650000	67169.000000
367.655000	68501.000000
367.660000	68461.000000
367.665000	76696.000000
367.670000	71194.000000
367.675000	72438.000000
367.680000	73170.000000
367.685000	74275.000000
367.690000	76327.000000
367.695000	76691.000000
367.700000	77647.000000
367.705000	78058.000000
367.710000	79143.000000
367.715000	79947.000000
367.720000	80397.000000
367.725000	81540.000000
367.730000	81876.000000
367.735000	84199.000000
367.740000	84036.000000
367.745000	85320.000000
367.750000	86451.000000
367.755000	87744.000000
367.760000	88171.000000
367.765000	89708.000000
367.770000	90492.000000
367.775000	91496.000000
367.780000	92398.000000
367.785000	93296.000000
367.790000	94585.000000
367.795000	95372.000000
367.800000	96505.000000
367.805000	96880.000000
367.810000	98058.000000
367.815000	100158.000000
367.820000	100445.000000
367.825000	101766.000000
367.830000	103103.000000
367.835000	104230.000000
367.840000	105471.000000
367.845000	107156.000000
367.850000	107452.000000
367.855000	126358.000000
367.860000	109533.000000
367.865000	110084.000000
367.870000	111604.000000
367.875000	113744.000000
367.880000	114510.000000
367.885000	115236.000000
367.890000	117307.000000
367.895000	118658.000000
367.900000	118990.000000
367.905000	120469.000000
367.910000	121771.000000
367.915000	122838.000000
367.920000	123421.000000
367.925000	125182.000000
367.930000	126224.000000
367.935000	126784.000000
367.940000	127568.000000
367.945000	129503.000000
367.950000	130882.000000
367.955000	131839.000000
367.960000	133500.000000
367.965000	133571.000000
367.970000	135280.000000
367.975000	136051.000000
367.980000	137325.000000
367.985000	137932.000000
367.990000	139033.000000
367.995000	142299.000000
368.000000	142545.000000
368.005000	144472.000000
368.010000	146570.000000
368.015000	147476.000000
368.020000	150034.000000
368.025000	154190.000000
368.030000	157901.000000
368.035000	165331.000000
368.040000	179916.000000
368.045000	195432.000000
368.050000	218979.000000
368.055000	175643.000000
368.060000	168519.000000
368.065000	161538.000000
368.070000	158498.000000
368.075000	156713.000000
368.080000	156100.000000
368.085000	156481.000000
368.090000	157485.000000
368.095000	157002.000000
368.100000	156185.000000
368.105000	156109.000000
368.110000	156805.000000
368.115000	156500.000000
368.120000	156207.000000
368.125000	156272.000000
368.130000	154893.000000
368.135000	154540.000000
368.140000	153474.000000
368.145000	160226.000000
368.150000	151223.000000
368.155000	149253.000000
368.160000	148611.000000
368.165000	146946.000000
368.170000	146012.000000
368.175000	144918.000000
368.180000	144809.000000
368.185000	142449.000000
368.190000	142155.000000
368.195000	142368.000000
368.200000	142167.000000
368.205000	142612.000000
368.210000	142583.000000
368.215000	141746.000000
368.220000	142055.000000
368.225000	140599.000000
368.230000	142559.000000
368.235000	139813.000000
368.240000	138655.000000
368.245000	137840.000000
368.250000	137322.000000
368.255000	135727.000000
368.260000	134183.000000
368.265000	133085.000000
368.270000	131925.000000
368.275000	130399.000000
368.280000	128618.000000
368.285000	127656.000000
368.290000	125499.000000
368.295000	124192.000000
368.300000	122198.000000
368.305000	120230.000000
368.310000	119553.000000
368.315000	116641.000000
368.320000	115590.000000
368.325000	113989.000000
368.330000	112795.000000
368.335000	110492.000000
368.340000	108007.000000
368.345000	106643.000000
368.350000	105240.000000
368.355000	102772.000000
368.360000	99761.000000
368.365000	99027.000000
368.370000	97174.000000
368.375000	93100.000000
368.380000	92050.000000
368.385000	88453.000000
368.390000	84333.000000
368.395000	81202.000000
368.400000	79640.000000
368.405000	79896.000000
368.410000	81957.000000
368.415000	83166.000000
368.420000	85473.000000
368.425000	85863.000000
368.430000	87084.000000
368.435000	86389.000000
368.440000	86811.000000
368.445000	86659.000000
368.450000	86253.000000
368.455000	85619.000000
368.460000	85090.000000
368.465000	84283.000000
368.470000	83220.000000
368.475000	82572.000000
368.480000	82024.000000
368.485000	81666.000000
368.490000	80468.000000
368.495000	79525.000000
368.500000	78160.000000
368.505000	77701.000000
368.510000	77049.000000
368.515000	76608.000000
368.520000	87958.000000
368.525000	75579.000000
368.530000	75227.000000
368.535000	74543.000000
368.540000	73836.000000
368.545000	73926.000000
368.550000	73958.000000
368.555000	72762.000000
368.560000	72410.000000
368.565000	72318.000000
368.570000	73392.000000
368.575000	72070.000000
368.580000	72216.000000
368.585000	72809.000000
368.590000	72518.000000
368.595000	73858.000000
368.600000	74541.000000
368.605000	75781.000000
368.610000	78663.000000
368.615000	86847.000000
368.620000	94828.000000
368.625000	100524.000000
368.630000	90868.000000
368.635000	80328.000000
368.640000	77939.000000
368.645000	78042.000000
368.650000	82226.000000
368.655000	90588.000000
368.660000	96581.000000
368.665000	98493.000000
368.670000	94760.000000
368.675000	84577.000000
368.680000	79815.000000
368.685000	79646.000000
368.690000	83344.000000
368.695000	87364.000000
368.700000	84125.000000
368.705000	78016.000000
368.710000	75754.000000
368.715000	76208.000000
368.720000	77887.000000
368.725000	81609.000000
368.730000	86703.000000
368.735000	89664.000000
368.740000	85547.000000
368.745000	81777.000000
368.750000	79941.000000
368.755000	79140.000000
368.760000	79907.000000
368.765000	81006.000000
368.770000	81665.000000
368.775000	83733.000000
368.780000	84976.000000
368.785000	86632.000000
368.790000	89254.000000
368.795000	92057.000000
368.800000	94433.000000
368.805000	98387.000000
368.810000	101855.000000
368.815000	107007.000000
368.820000	113315.000000
368.825000	120160.000000
368.830000	129988.000000
368.835000	149485.000000
368.840000	170700.000000
368.845000	190752.000000
368.850000	225985.000000
368.855000	289890.000000
368.860000	308506.000000
368.865000	359118.000000
368.870000	435656.000000
368.875000	546864.000000
368.880000	710421.000000
368.885000	1151397.000000
368.890000	1379676.000000
368.895000	964990.000000
368.900000	539208.000000
368.905000	348318.000000
368.910000	244151.000000
368.915000	167878.000000
368.920000	140947.000000
368.925000	126852.000000
368.930000	111575.000000
368.935000	101331.000000
368.940000	97276.000000
368.945000	91992.000000
368.950000	87393.000000
368.955000	84670.000000
368.960000	82336.000000
368.965000	80169.000000
368.970000	77515.000000
368.975000	76364.000000
368.980000	74280.000000
368.985000	72928.000000
368.990000	70946.000000
368.995000	69655.000000
369.000000	67901.000000
369.005000	66962.000000
369.010000	65615.000000
369.015000	63659.000000
369.020000	63510.000000
369.025000	62575.000000
369.030000	61675.000000
369.035000	60363.000000
369.040000	60072.000000
369.045000	59205.000000
369.050000	58028.000000
369.055000	56901.000000
369.060000	56251.000000
369.065000	55704.000000
369.070000	54377.000000
369.075000	53490.000000
369.080000	53350.000000
369.085000	52438.000000
369.090000	52031.000000
369.095000	51076.000000
369.100000	51507.000000
369.105000	50922.000000
369.110000	50638.000000
369.115000	49583.000000
369.120000	49438.000000
369.125000	49451.000000
369.130000	49584.000000
369.135000	49358.000000
369.140000	49398.000000
369.145000	49667.000000
369.150000	49391.000000
369.155000	50329.000000
369.160000	50983.000000
369.165000	52151.000000
369.170000	54655.000000
369.175000	60254.000000
369.180000	64061.000000
369.185000	70856.000000
369.190000	80605.000000
369.195000	90841.000000
369.200000	98553.000000
369.205000	114037.000000
369.210000	139575.000000
369.215000	193146.000000
369.220000	379000.000000
369.225000	465406.000000
369.230000	339105.000000
369.235000	144569.000000
369.240000	99864.000000
369.245000	83195.000000
369.250000	65382.000000
369.255000	53609.000000
369.260000	51343.000000
369.265000	48101.000000
369.270000	46290.000000
369.275000	44547.000000
369.280000	43538.000000
369.285000	42047.000000
369.290000	41146.000000
369.295000	40575.000000
369.300000	38840.000000
369.305000	38441.000000
369.310000	38480.000000
369.315000	37400.000000
369.320000	36761.000000
369.325000	36287.000000
369.330000	35694.000000
369.335000	35116.000000
369.340000	34394.000000
369.345000	33945.000000
369.350000	33749.000000
369.355000	33233.000000
369.360000	33056.000000
369.365000	32593.000000
369.370000	32122.000000
369.375000	31730.000000
369.380000	31439.000000
369.385000	30713.000000
369.390000	30704.000000
369.395000	30008.000000
369.400000	29830.000000
369.405000	29416.000000
369.410000	29286.000000
369.415000	28821.000000
369.420000	28486.000000
369.425000	28121.000000
369.430000	28027.000000
369.435000	27590.000000
369.440000	27572.000000
369.445000	26962.000000
369.450000	26769.000000
369.455000	26678.000000
369.460000	26387.000000
369.465000	25803.000000
369.470000	26074.000000
369.475000	25429.000000
369.480000	25661.000000
369.485000	25384.000000
369.490000	25271.000000
369.495000	25287.000000
369.500000	24760.000000
369.505000	24619.000000
369.510000	24429.000000
369.515000	24059.000000
369.520000	24198.000000
369.525000	23956.000000
369.530000	23780.000000
369.535000	23316.000000
369.540000	23449.000000
369.545000	23353.000000
369.550000	22995.000000
369.555000	23053.000000
369.560000	22683.000000
369.565000	22960.000000
369.570000	22411.000000
369.575000	21988.000000
369.580000	21971.000000
369.585000	22066.000000
369.590000	21854.000000
369.595000	21572.000000
369.600000	21752.000000
369.605000	21300.000000
369.610000	21482.000000
369.615000	21439.000000
369.620000	21158.000000
369.625000	21328.000000
369.630000	20827.000000
369.635000	20719.000000
369.640000	20760.000000
369.645000	20654.000000
369.650000	20164.000000
369.655000	20353.000000
369.660000	20220.000000
369.665000	20212.000000
369.670000	20132.000000
369.675000	20034.000000
369.680000	19931.000000
369.685000	19805.000000
369.690000	19616.000000
369.695000	19565.000000
369.700000	19300.000000
369.705000	19689.000000
369.710000	19269.000000
369.715000	19109.000000
369.720000	19144.000000
369.725000	18722.000000
369.730000	18991.000000
369.735000	18582.000000
369.740000	18305.000000
369.745000	18347.000000
369.750000	18223.000000
369.755000	18217.000000
369.760000	18321.000000
369.765000	18079.000000
369.770000	18160.000000
369.775000	17494.000000
369.780000	17750.000000
369.785000	17794.000000
369.790000	17676.000000
369.795000	17108.000000
369.800000	17393.000000
369.805000	17164.000000
369.810000	16826.000000
369.815000	16957.000000
369.820000	17020.000000
369.825000	16638.000000
369.830000	16416.000000
369.835000	16471.000000
369.840000	16266.000000
369.845000	16713.000000
369.850000	16283.000000
369.855000	16230.000000
369.860000	16270.000000
369.865000	16147.000000
369.870000	15904.000000
369.875000	15921.000000
369.880000	15805.000000
369.885000	15905.000000
369.890000	15635.000000
369.895000	15702.000000
369.900000	15660.000000
369.905000	15361.000000
369.910000	14997.000000
369.915000	15296.000000
369.920000	15281.000000
369.925000	15012.000000
369.930000	14971.000000
369.935000	15004.000000
369.940000	15189.000000
369.945000	15000.000000
369.950000	14839.000000
369.955000	14764.000000
369.960000	14843.000000
369.965000	14760.000000
369.970000	14529.000000
369.975000	14427.000000
369.980000	14461.000000
369.985000	14421.000000
369.990000	14389.000000
369.995000	14427.000000
370.000000	14460.000000
370.005000	14350.000000
370.010000	14238.000000
370.015000	14070.000000
370.020000	13847.000000
370.025000	14142.000000
370.030000	13854.000000
370.035000	13864.000000
370.040000	13779.000000
370.045000	13753.000000
370.050000	13588.000000
370.055000	13480.000000
370.060000	13378.000000
370.065000	13609.000000
370.070000	13458.000000
370.075000	13237.000000
370.080000	13481.000000
370.085000	13518.000000
370.090000	13187.000000
370.095000	13112.000000
370.100000	12750.000000
370.105000	12990.000000
370.110000	13021.000000
370.115000	12825.000000
370.120000	12802.000000
370.125000	12749.000000
370.130000	12719.000000
370.135000	12871.000000
370.140000	12884.000000
370.145000	12598.000000
370.150000	12542.000000
370.155000	12255.000000
370.160000	12291.000000
370.165000	12253.000000
370.170000	12585.000000
370.175000	12280.000000
370.180000	12392.000000
370.185000	12270.000000
370.190000	12103.000000
370.195000	12078.000000
370.200000	12080.000000
370.205000	12239.000000
370.210000	12063.000000
370.215000	12033.000000
370.220000	11879.000000
370.225000	11870.000000
370.230000	11915.000000
370.235000	11872.000000
370.240000	11871.000000
370.245000	11872.000000
370.250000	11681.000000
370.255000	12014.000000
370.260000	11655.000000
370.265000	11567.000000
370.270000	11566.000000
370.275000	11594.000000
370.280000	11469.000000
370.285000	11448.000000
370.290000	11404.000000
370.295000	11634.000000
370.300000	11309.000000
370.305000	11514.000000
370.310000	11412.000000
370.315000	11395.000000
370.320000	11073.000000
370.325000	11157.000000
370.330000	11013.000000
370.335000	11203.000000
370.340000	10817.000000
370.345000	10835.000000
370.350000	10764.000000
370.355000	10684.000000
370.360000	10842.000000
370.365000	10950.000000
370.370000	10458.000000
370.375000	10568.000000
370.380000	10797.000000
370.385000	10740.000000
370.390000	10544.000000
370.395000	10470.000000
370.400000	10474.000000
370.405000	10356.000000
370.410000	10229.000000
370.415000	10456.000000
370.420000	10235.000000
370.425000	10051.000000
370.430000	10292.000000
370.435000	10246.000000
370.440000	10304.000000
370.445000	10321.000000
370.450000	10072.000000
370.455000	9853.000000
370.460000	9930.000000
370.465000	9978.000000
370.470000	10052.000000
370.475000	9749.000000
370.480000	9978.000000
370.485000	9776.000000
370.490000	9744.000000
370.495000	9722.000000
370.500000	9744.000000
370.505000	9738.000000
370.510000	9446.000000
370.515000	9885.000000
370.520000	9593.000000
370.525000	9784.000000
370.530000	9587.000000
370.535000	9617.000000
370.540000	9535.000000
370.545000	9418.000000
370.550000	9614.000000
370.555000	9590.000000
370.560000	9455.000000
370.565000	9393.000000
370.570000	9244.000000
370.575000	9288.000000
370.580000	9354.000000
370.585000	9313.000000
370.590000	9169.000000
370.595000	9228.000000
370.600000	9222.000000
370.605000	8955.000000
370.610000	9135.000000
370.615000	9065.000000
370.620000	9015.000000
370.625000	8799.000000
370.630000	9120.000000
370.635000	8871.000000
370.640000	8847.000000
370.645000	8807.000000
370.650000	8911.000000
370.655000	9142.000000
370.660000	8840.000000
370.665000	8785.000000
370.670000	8650.000000
370.675000	8642.000000
370.680000	8897.000000
370.685000	8699.000000
370.690000	8799.000000
370.695000	8844.000000
370.700000	8678.000000
370.705000	8621.000000
370.710000	8672.000000
370.715000	8641.000000
370.720000	8667.000000
370.725000	8638.000000
370.730000	8770.000000
370.735000	8808.000000
370.740000	8934.000000
370.745000	8728.000000
370.750000	8602.000000
370.755000	8467.000000
370.760000	8425.000000
370.765000	8472.000000
370.770000	8196.000000
370.775000	8387.000000
370.780000	8156.000000
370.785000	8054.000000
370.790000	8272.000000
370.795000	8119.000000
370.800000	8201.000000
370.805000	8165.000000
370.810000	8044.000000
370.815000	8058.000000
370.820000	7976.000000
370.825000	7855.000000
370.830000	7873.000000
370.835000	7926.000000
370.840000	7845.000000
370.845000	8066.000000
370.850000	7826.000000
370.855000	7972.000000
370.860000	7981.000000
370.865000	7781.000000
370.870000	8173.000000
370.875000	8033.000000
370.880000	8030.000000
370.885000	7742.000000
370.890000	7895.000000
370.895000	7739.000000
370.900000	8028.000000
370.905000	7747.000000
370.910000	8004.000000
370.915000	7755.000000
370.920000	7561.000000
370.925000	7750.000000
370.930000	7876.000000
370.935000	7631.000000
370.940000	7573.000000
370.945000	7847.000000
370.950000	7602.000000
370.955000	7370.000000
370.960000	7527.000000
370.965000	7399.000000
370.970000	7393.000000
370.975000	7448.000000
370.980000	7435.000000
370.985000	7322.000000
370.990000	7322.000000
370.995000	7208.000000
371.000000	7334.000000
371.005000	7298.000000
371.010000	7308.000000
371.015000	7121.000000
371.020000	7356.000000
371.025000	7280.000000
371.030000	7165.000000
371.035000	7211.000000
371.040000	7164.000000
371.045000	7189.000000
371.050000	7157.000000
371.055000	7248.000000
371.060000	6994.000000
371.065000	6834.000000
371.070000	7202.000000
371.075000	7035.000000
371.080000	6951.000000
371.085000	6980.000000
371.090000	7132.000000
371.095000	6920.000000
371.100000	7010.000000
371.105000	6881.000000
371.110000	6903.000000
371.115000	6995.000000
371.120000	7012.000000
371.125000	6833.000000
371.130000	6903.000000
371.135000	6754.000000
371.140000	6746.000000
371.145000	6938.000000
371.150000	6887.000000
371.155000	6812.000000
371.160000	6830.000000
371.165000	6773.000000
371.170000	6663.000000
371.175000	6778.000000
371.180000	6766.000000
371.185000	6752.000000
371.190000	6714.000000
371.195000	6684.000000
371.200000	6680.000000
371.205000	6757.000000
371.210000	6688.000000
371.215000	6744.000000
371.220000	6766.000000
371.225000	6681.000000
371.230000	6691.000000
371.235000	6653.000000
371.240000	6814.000000
371.245000	6761.000000
371.250000	6796.000000
371.255000	6754.000000
371.260000	6604.000000
371.265000	6683.000000
371.270000	6713.000000
371.275000	6623.000000
371.280000	6737.000000
371.285000	6704.000000
371.290000	6381.000000
371.295000	6644.000000
371.300000	6573.000000
371.305000	6850.000000
371.310000	6404.000000
371.315000	6470.000000
371.320000	6665.000000
371.325000	6592.000000
371.330000	6814.000000
371.335000	6468.000000
371.340000	6714.000000
371.345000	6757.000000
371.350000	6542.000000
371.355000	6642.000000
371.360000	6791.000000
371.365000	6542.000000
371.370000	6670.000000
371.375000	6574.000000
371.380000	6701.000000
371.385000	6567.000000
371.390000	6674.000000
371.395000	6589.000000
371.400000	6438.000000
371.405000	6493.000000
371.410000	6840.000000
371.415000	6702.000000
371.420000	6534.000000
371.425000	6870.000000
371.430000	6730.000000
371.435000	6690.000000
371.440000	6949.000000
371.445000	6807.000000
371.450000	6772.000000
371.455000	6793.000000
371.460000	6841.000000
371.465000	6930.000000
371.470000	7092.000000
371.475000	6881.000000
371.480000	6927.000000
371.485000	6786.000000
371.490000	6872.000000
371.495000	6733.000000
371.500000	6554.000000
371.505000	6568.000000
371.510000	6725.000000
371.515000	6786.000000
371.520000	6843.000000
371.525000	6836.000000
371.530000	6955.000000
371.535000	6822.000000
371.540000	6757.000000
371.545000	6776.000000
371.550000	6833.000000
371.555000	6901.000000
371.560000	6759.000000
371.565000	6727.000000
371.570000	6982.000000
371.575000	6877.000000
371.580000	6967.000000
371.585000	6857.000000
371.590000	6855.000000
371.595000	6857.000000
371.600000	6938.000000
371.605000	7012.000000
371.610000	7017.000000
371.615000	6939.000000
371.620000	6957.000000
371.625000	7046.000000
371.630000	7046.000000
371.635000	7194.000000
371.640000	7241.000000
371.645000	7082.000000
371.650000	7281.000000
371.655000	7200.000000
371.660000	7476.000000
371.665000	7289.000000
371.670000	7451.000000
371.675000	7309.000000
371.680000	7363.000000
371.685000	7480.000000
371.690000	7634.000000
371.695000	7615.000000
371.700000	7706.000000
371.705000	7726.000000
371.710000	7684.000000
371.715000	7684.000000
371.720000	7849.000000
371.725000	8016.000000
371.730000	7985.000000
371.735000	7947.000000
371.740000	8025.000000
371.745000	8202.000000
371.750000	8407.000000
371.755000	8269.000000
371.760000	8402.000000
371.765000	8516.000000
371.770000	8682.000000
371.775000	8933.000000
371.780000	8923.000000
371.785000	9145.000000
371.790000	9031.000000
371.795000	9394.000000
371.800000	9422.000000
371.805000	9436.000000
371.810000	9859.000000
371.815000	10115.000000
371.820000	10373.000000
371.825000	10833.000000
371.830000	11123.000000
371.835000	11729.000000
371.840000	12132.000000
371.845000	13472.000000
371.850000	14987.000000
371.855000	17920.000000
371.860000	20996.000000
371.865000	25723.000000
371.870000	30717.000000
371.875000	36521.000000
371.880000	42877.000000
371.885000	50167.000000
371.890000	65593.000000
371.895000	98504.000000
371.900000	160804.000000
371.905000	230054.000000
371.910000	169690.000000
371.915000	91624.000000
371.920000	52316.000000
371.925000	33339.000000
371.930000	23292.000000
371.935000	18660.000000
371.940000	14907.000000
371.945000	13884.000000
371.950000	12665.000000
371.955000	11992.000000
371.960000	11578.000000
371.965000	11287.000000
371.970000	10907.000000
371.975000	11038.000000
371.980000	11081.000000
371.985000	11292.000000
371.990000	11002.000000
371.995000	11041.000000
372.000000	11094.000000
372.005000	11194.000000
372.010000	11184.000000
372.015000	11432.000000
372.020000	11224.000000
372.025000	11651.000000
372.030000	11638.000000
372.035000	11780.000000
372.040000	11570.000000
372.045000	11894.000000
372.050000	12010.000000
372.055000	11943.000000
372.060000	11967.000000
372.065000	11943.000000
372.070000	12057.000000
372.075000	12067.000000
372.080000	12151.000000
372.085000	12218.000000
372.090000	11952.000000
372.095000	12082.000000
372.100000	12128.000000
372.105000	12033.000000
372.110000	11930.000000
372.115000	12010.000000
372.120000	11950.000000
372.125000	11828.000000
372.130000	11553.000000
372.135000	11719.000000
372.140000	11603.000000
372.145000	11799.000000
372.150000	11474.000000
372.155000	11355.000000
372.160000	11363.000000
372.165000	10878.000000
372.170000	10945.000000
372.175000	10749.000000
372.180000	10738.000000
372.185000	10602.000000
372.190000	10370.000000
372.195000	10404.000000
372.200000	9986.000000
372.205000	10051.000000
372.210000	10085.000000
372.215000	9741.000000
372.220000	9801.000000
372.225000	9656.000000
372.230000	9478.000000
372.235000	9268.000000
372.240000	9057.000000
372.245000	8973.000000
372.250000	8812.000000
372.255000	9036.000000
372.260000	8829.000000
372.265000	8656.000000
372.270000	8829.000000
372.275000	8530.000000
372.280000	8406.000000
372.285000	8239.000000
372.290000	8133.000000
372.295000	8011.000000
372.300000	7976.000000
