368.560000	16672.000000
368.565000	17026.000000
368.570000	17673.000000
368.575000	18183.000000
368.580000	18947.000000
368.585000	19601.000000
368.590000	20212.000000
368.595000	20872.000000
368.600000	21245.000000
368.605000	21768.000000
368.610000	22478.000000
368.615000	23704.000000
368.620000	24078.000000
368.625000	24691.000000
368.630000	25263.000000
368.635000	26452.000000
368.640000	27111.000000
368.645000	27788.000000
368.650000	28092.000000
368.655000	28738.000000
368.660000	29551.000000
368.665000	30381.000000
368.670000	30918.000000
368.675000	31927.000000
368.680000	32889.000000
368.685000	33627.000000
368.690000	34350.000000
368.695000	35876.000000
368.700000	36499.000000
368.705000	37866.000000
368.710000	39000.000000
368.715000	40502.000000
368.720000	41419.000000
368.725000	43102.000000
368.730000	44899.000000
368.735000	46778.000000
368.740000	48801.000000
368.745000	50182.000000
368.750000	52230.000000
368.755000	54052.000000
368.760000	56632.000000
368.765000	58708.000000
368.770000	61291.000000
368.775000	65301.000000
368.780000	66638.000000
368.785000	69625.000000
368.790000	74119.000000
368.795000	78507.000000
368.800000	81300.000000
368.805000	85623.000000
368.810000	89551.000000
368.815000	94600.000000
368.820000	100032.000000
368.825000	104950.000000
368.830000	110774.000000
368.835000	119850.000000
368.840000	128822.000000
368.845000	133929.000000
368.850000	147493.000000
368.855000	166061.000000
368.860000	172488.000000
368.865000	187422.000000
368.870000	207638.000000
368.875000	231937.000000
368.880000	252998.000000
368.885000	286206.000000
368.890000	315225.000000
368.895000	324564.000000
368.900000	316042.000000
368.905000	294516.000000
368.910000	266336.000000
368.915000	231729.000000
368.920000	211212.000000
368.925000	198537.000000
368.930000	182422.000000
368.935000	168519.000000
368.940000	163246.000000
368.945000	157319.000000
368.950000	151544.000000
368.955000	145469.000000
368.960000	142891.000000
368.965000	139741.000000
368.970000	135276.000000
368.975000	131380.000000
368.980000	130033.000000
368.985000	127265.000000
368.990000	124522.000000
368.995000	121186.000000
369.000000	119136.000000
369.005000	116844.000000
369.010000	113933.000000
369.015000	110710.000000
369.020000	110416.000000
369.025000	107969.000000
369.030000	104823.000000
369.035000	103030.000000
369.040000	101229.000000
369.045000	99137.000000
369.050000	96031.000000
369.055000	94617.000000
369.060000	92479.000000
369.065000	90277.000000
369.070000	89296.000000
369.075000	86377.000000
369.080000	84799.000000
369.085000	83349.000000
369.090000	81739.000000
369.095000	79090.000000
369.100000	77630.000000
369.105000	76472.000000
369.110000	74828.000000
369.115000	72521.000000
369.120000	71735.000000
369.125000	69433.000000
369.130000	69060.000000
369.135000	66962.000000
369.140000	65317.000000
369.145000	64908.000000
369.150000	63169.000000
369.155000	61276.000000
369.160000	60761.000000
369.165000	59601.000000
369.170000	58149.000000
369.175000	56663.000000
369.180000	55946.000000
369.185000	54784.000000
369.190000	53935.000000
369.195000	52630.000000
369.200000	51612.000000
369.205000	49963.000000
369.210000	49129.000000
369.215000	48392.000000
369.220000	47446.000000
369.225000	46765.000000
369.230000	45782.000000
369.235000	44451.000000
369.240000	44026.000000
369.245000	43071.000000
369.250000	42168.000000
369.255000	40879.000000
369.260000	40307.000000
369.265000	39296.000000
369.270000	38907.000000
369.275000	37771.000000
369.280000	37101.000000
369.285000	36466.000000
369.290000	35293.000000
369.295000	34955.000000
369.300000	34215.000000
369.305000	33801.000000
369.310000	33173.000000
369.315000	31928.000000
369.320000	31424.000000
369.325000	30804.000000
369.330000	30010.000000
369.335000	29698.000000
369.340000	28844.000000
369.345000	28736.000000
369.350000	27757.000000
369.355000	26984.000000
369.360000	27262.000000
369.365000	26395.000000
369.370000	25878.000000
369.375000	25348.000000
369.380000	24999.000000
369.385000	24492.000000
369.390000	24106.000000
369.395000	23335.000000
369.400000	23258.000000
369.405000	22962.000000
369.410000	22326.000000
369.415000	21383.000000
369.420000	21608.000000
369.425000	21157.000000
369.430000	20770.000000
369.435000	20485.000000
369.440000	20196.000000
369.445000	20069.000000
369.450000	19314.000000
369.455000	19311.000000
369.460000	18943.000000
369.465000	18631.000000
369.470000	18425.000000
369.475000	17779.000000
369.480000	17955.000000
369.485000	17682.000000
369.490000	17313.000000
369.495000	16749.000000
369.500000	16890.000000
369.505000	16601.000000
369.510000	16370.000000
369.515000	16151.000000
369.520000	16025.000000
369.525000	15762.000000
369.530000	15512.000000
369.535000	15301.000000
369.540000	15188.000000
369.545000	14846.000000
369.550000	14763.000000
369.555000	14623.000000
369.560000	14468.000000
369.565000	14271.000000
369.570000	14189.000000
369.575000	14005.000000
369.580000	13838.000000
369.585000	13700.000000
369.590000	13664.000000
369.595000	13393.000000
369.600000	13104.000000
369.605000	13118.000000
369.610000	12847.000000
369.615000	13091.000000
369.620000	12791.000000
369.625000	12613.000000
369.630000	12651.000000
369.635000	12491.000000
369.640000	12426.000000
369.645000	12164.000000
369.650000	11951.000000
369.655000	12006.000000
369.660000	11880.000000
369.665000	11673.000000
369.670000	11348.000000
369.675000	11585.000000
369.680000	11295.000000
369.685000	11430.000000
369.690000	11104.000000
369.695000	10962.000000
369.700000	11075.000000
369.705000	10984.000000
369.710000	10947.000000
369.715000	10669.000000
369.720000	10625.000000
369.725000	10547.000000
369.730000	10401.000000
369.735000	10513.000000
369.740000	10382.000000
369.745000	10084.000000
369.750000	9987.000000
369.755000	10068.000000
369.760000	10030.000000
369.765000	10032.000000
369.770000	9742.000000
369.775000	9870.000000
369.780000	9595.000000
369.785000	9633.000000
369.790000	9348.000000
369.795000	9337.000000
369.800000	9586.000000
369.805000	9235.000000
369.810000	9291.000000
369.815000	9301.000000
369.820000	9207.000000
369.825000	9007.000000
369.830000	9095.000000
369.835000	8922.000000
369.840000	8952.000000
369.845000	8919.000000
369.850000	8964.000000
369.855000	8659.000000
369.860000	8673.000000
369.865000	8432.000000
369.870000	8611.000000
369.875000	8408.000000
369.880000	8451.000000
369.885000	8228.000000
369.890000	8445.000000
369.895000	8134.000000
369.900000	8269.000000
369.905000	8200.000000
369.910000	7950.000000
369.915000	8160.000000
369.920000	8078.000000
369.925000	7931.000000
369.930000	7670.000000
369.935000	7744.000000
369.940000	7743.000000
369.945000	7748.000000
369.950000	7536.000000
369.955000	7761.000000
369.960000	7604.000000
369.965000	7453.000000
369.970000	7332.000000
369.975000	7325.000000
369.980000	7396.000000
369.985000	7348.000000
369.990000	7494.000000
369.995000	7228.000000
370.000000	7011.000000
370.005000	7125.000000
370.010000	7304.000000
370.015000	7048.000000
370.020000	7066.000000
370.025000	6961.000000
370.030000	6951.000000
370.035000	6918.000000
370.040000	6721.000000
370.045000	6966.000000
370.050000	6683.000000
370.055000	6648.000000
370.060000	6734.000000
370.065000	6675.000000
370.070000	6699.000000
370.075000	6598.000000
370.080000	6519.000000
370.085000	6469.000000
370.090000	6307.000000
370.095000	6342.000000
370.100000	6212.000000
370.105000	6405.000000
370.110000	6201.000000
370.115000	6270.000000
370.120000	6268.000000
370.125000	6080.000000
370.130000	6154.000000
370.135000	6096.000000
370.140000	6167.000000
370.145000	6099.000000
370.150000	5998.000000
370.155000	5990.000000
370.160000	5865.000000
370.165000	6003.000000
370.170000	5872.000000
370.175000	5995.000000
370.180000	5923.000000
370.185000	5846.000000
370.190000	5868.000000
370.195000	5769.000000
370.200000	5736.000000
370.205000	5734.000000
370.210000	5673.000000
370.215000	5772.000000
370.220000	5495.000000
370.225000	5507.000000
370.230000	5530.000000
370.235000	5422.000000
370.240000	5593.000000
370.245000	5656.000000
370.250000	5512.000000
370.255000	5328.000000
370.260000	5409.000000
370.265000	5312.000000
370.270000	5326.000000
370.275000	5161.000000
370.280000	5429.000000
370.285000	5438.000000
370.290000	5303.000000
370.295000	5169.000000
370.300000	5295.000000
370.305000	5305.000000
370.310000	5238.000000
370.315000	5120.000000
370.320000	5200.000000
370.325000	5154.000000
370.330000	5052.000000
370.335000	5111.000000
370.340000	5158.000000
370.345000	5124.000000
370.350000	4960.000000
370.355000	4934.000000
370.360000	5099.000000
370.365000	5051.000000
370.370000	4904.000000
370.375000	4973.000000
370.380000	4919.000000
370.385000	4819.000000
370.390000	4699.000000
370.395000	4891.000000
370.400000	4739.000000
370.405000	4717.000000
370.410000	4811.000000
370.415000	4743.000000
370.420000	4804.000000
370.425000	4694.000000
370.430000	4728.000000
370.435000	4638.000000
370.440000	4712.000000
370.445000	4594.000000
370.450000	4685.000000
370.455000	4570.000000
370.460000	4462.000000
370.465000	4585.000000
370.470000	4658.000000
370.475000	4707.000000
370.480000	4559.000000
370.485000	4430.000000
370.490000	4476.000000
370.495000	4491.000000
370.500000	4407.000000
370.505000	4357.000000
370.510000	4522.000000
370.515000	4342.000000
370.520000	4293.000000
370.525000	4420.000000
370.530000	4244.000000
370.535000	4303.000000
370.540000	4303.000000
370.545000	4370.000000
370.550000	4187.000000
370.555000	4140.000000
370.560000	4217.000000
370.565000	4247.000000
370.570000	4288.000000
370.575000	4148.000000
370.580000	4020.000000
370.585000	4095.000000
370.590000	4160.000000
370.595000	4291.000000
370.600000	4045.000000
370.605000	4061.000000
370.610000	4203.000000
370.615000	4221.000000
370.620000	4138.000000
370.625000	4119.000000
370.630000	4066.000000
370.635000	4053.000000
370.640000	3957.000000
370.645000	3855.000000
370.650000	4057.000000
370.655000	3921.000000
370.660000	4064.000000
370.665000	3964.000000
370.670000	3957.000000
370.675000	3874.000000
370.680000	3965.000000
370.685000	3952.000000
370.690000	3883.000000
370.695000	3874.000000
370.700000	3791.000000
370.705000	3947.000000
370.710000	3771.000000
370.715000	3701.000000
370.720000	3919.000000
370.725000	3783.000000
370.730000	3886.000000
370.735000	3713.000000
370.740000	3741.000000
370.745000	3792.000000
370.750000	3756.000000
370.755000	3937.000000
370.760000	3799.000000
370.765000	3789.000000
370.770000	3688.000000
370.775000	3651.000000
370.780000	3619.000000
370.785000	3665.000000
370.790000	3721.000000
370.795000	3665.000000
370.800000	3814.000000
370.805000	3743.000000
370.810000	3494.000000
370.815000	3605.000000
370.820000	3702.000000
370.825000	3696.000000
370.830000	3476.000000
370.835000	3516.000000
370.840000	3530.000000
370.845000	3538.000000
370.850000	3673.000000
370.855000	3579.000000
370.860000	3475.000000
370.865000	3480.000000
370.870000	3496.000000
370.875000	3412.000000
370.880000	3481.000000
370.885000	3504.000000
370.890000	3467.000000
370.895000	3518.000000
370.900000	3491.000000
370.905000	3462.000000
370.910000	3424.000000
370.915000	3310.000000
370.920000	3422.000000
370.925000	3455.000000
370.930000	3388.000000
370.935000	3360.000000
370.940000	3442.000000
370.945000	3379.000000
370.950000	3459.000000
370.955000	3448.000000
370.960000	3429.000000
370.965000	3377.000000
370.970000	3450.000000
370.975000	3346.000000
370.980000	3309.000000
370.985000	3312.000000
370.990000	3417.000000
370.995000	3401.000000
371.000000	3334.000000
371.005000	3222.000000
371.010000	3443.000000
371.015000	3152.000000
371.020000	3180.000000
371.025000	3283.000000
371.030000	3187.000000
371.035000	3361.000000
371.040000	3292.000000
371.045000	3257.000000
371.050000	3256.000000
371.055000	3308.000000
371.060000	3259.000000
371.065000	3199.000000
371.070000	3153.000000
371.075000	3269.000000
371.080000	3260.000000
371.085000	3209.000000
371.090000	3375.000000
371.095000	3227.000000
371.100000	3226.000000
371.105000	3234.000000
371.110000	3195.000000
371.115000	3130.000000
371.120000	3207.000000
371.125000	3100.000000
371.130000	3187.000000
371.135000	3189.000000
371.140000	3114.000000
371.145000	3154.000000
371.150000	3153.000000
371.155000	3156.000000
371.160000	3097.000000
371.165000	3164.000000
371.170000	3206.000000
371.175000	3146.000000
371.180000	3155.000000
371.185000	3110.000000
371.190000	3093.000000
371.195000	3100.000000
371.200000	3063.000000
371.205000	3138.000000
371.210000	3028.000000
371.215000	3093.000000
371.220000	3149.000000
371.225000	2973.000000
371.230000	3045.000000
371.235000	3079.000000
371.240000	3125.000000
371.245000	3019.000000
371.250000	2939.000000
371.255000	2948.000000
371.260000	2925.000000
371.265000	3079.000000
371.270000	2991.000000
371.275000	3084.000000
371.280000	3070.000000
371.285000	3051.000000
371.290000	2937.000000
371.295000	2969.000000
371.300000	2890.000000
371.305000	2971.000000
371.310000	3017.000000
371.315000	2962.000000
371.320000	2888.000000
371.325000	3042.000000
371.330000	2965.000000
371.335000	3006.000000
371.340000	3030.000000
371.345000	2986.000000
371.350000	3038.000000
371.355000	3022.000000
371.360000	2973.000000
371.365000	3006.000000
371.370000	2908.000000
371.375000	2943.000000
371.380000	2991.000000
371.385000	2947.000000
371.390000	2918.000000
371.395000	2939.000000
371.400000	2821.000000
371.405000	2888.000000
371.410000	2894.000000
371.415000	3031.000000
371.420000	2886.000000
371.425000	2841.000000
371.430000	2990.000000
371.435000	2886.000000
371.440000	2969.000000
371.445000	3075.000000
371.450000	2836.000000
371.455000	2859.000000
371.460000	2911.000000
371.465000	2855.000000
371.470000	2863.000000
371.475000	2946.000000
371.480000	2945.000000
371.485000	2909.000000
371.490000	2932.000000
371.495000	2749.000000
371.500000	2877.000000
371.505000	2941.000000
371.510000	2875.000000
371.515000	2832.000000
371.520000	2963.000000
371.525000	2949.000000
371.530000	2917.000000
371.535000	2832.000000
371.540000	2863.000000
371.545000	2890.000000
371.550000	2967.000000
371.555000	2889.000000
371.560000	2845.000000
371.565000	2935.000000
371.570000	2953.000000
371.575000	2962.000000
371.580000	2851.000000
371.585000	2800.000000
371.590000	2834.000000
371.595000	2943.000000
371.600000	2950.000000
371.605000	2885.000000
371.610000	2879.000000
371.615000	2916.000000
371.620000	2853.000000
371.625000	2926.000000
371.630000	2760.000000
371.635000	2802.000000
371.640000	2905.000000
371.645000	2953.000000
371.650000	2822.000000
371.655000	2874.000000
371.660000	2854.000000
371.665000	2890.000000
371.670000	2884.000000
371.675000	2877.000000
371.680000	2844.000000
371.685000	2869.000000
371.690000	2807.000000
371.695000	2850.000000
371.700000	2814.000000
371.705000	2783.000000
371.710000	2903.000000
371.715000	2879.000000
371.720000	2779.000000
371.725000	2837.000000
371.730000	2884.000000
371.735000	2804.000000
371.740000	2756.000000
371.745000	2950.000000
371.750000	2907.000000
371.755000	2738.000000
371.760000	2837.000000
371.765000	2933.000000
371.770000	2836.000000
371.775000	2794.000000
371.780000	2832.000000
371.785000	2764.000000
371.790000	2773.000000
371.795000	2794.000000
371.800000	2742.000000
371.805000	2951.000000
371.810000	2839.000000
371.815000	2761.000000
371.820000	2815.000000
371.825000	2779.000000
371.830000	2848.000000
371.835000	2743.000000
371.840000	2761.000000
371.845000	2789.000000
371.850000	2829.000000
371.855000	2892.000000
371.860000	2688.000000
371.865000	2803.000000
371.870000	2715.000000
371.875000	2754.000000
371.880000	2817.000000
371.885000	2687.000000
371.890000	2890.000000
371.895000	2809.000000
371.900000	2827.000000
371.905000	2806.000000
371.910000	2780.000000
371.915000	2743.000000
371.920000	2733.000000
371.925000	2701.000000
371.930000	2844.000000
371.935000	2807.000000
371.940000	2719.000000
371.945000	2586.000000
371.950000	2600.000000
371.955000	2671.000000
371.960000	2702.000000
371.965000	2666.000000
371.970000	2616.000000
371.975000	2674.000000
371.980000	2698.000000
371.985000	2565.000000
371.990000	2650.000000
371.995000	2682.000000
372.000000	2671.000000
372.005000	2655.000000
372.010000	2571.000000
372.015000	2544.000000
372.020000	2653.000000
372.025000	2558.000000
372.030000	2695.000000
372.035000	2662.000000
372.040000	2596.000000
372.045000	2491.000000
372.050000	2537.000000
372.055000	2502.000000
372.060000	2600.000000
372.065000	2627.000000
372.070000	2625.000000
372.075000	2500.000000
372.080000	2567.000000
372.085000	2547.000000
372.090000	2528.000000
372.095000	2590.000000
372.100000	2501.000000
372.105000	2485.000000
372.110000	2507.000000
372.115000	2528.000000
372.120000	2391.000000
372.125000	2514.000000
372.130000	2438.000000
372.135000	2454.000000
372.140000	2383.000000
372.145000	2458.000000
372.150000	2483.000000
372.155000	2394.000000
372.160000	2442.000000
372.165000	2409.000000
372.170000	2410.000000
372.175000	2436.000000
372.180000	2420.000000
372.185000	2343.000000
372.190000	2464.000000
372.195000	2361.000000
372.200000	2286.000000
372.205000	2422.000000
372.210000	2385.000000
372.215000	2503.000000
372.220000	2454.000000
372.225000	2260.000000
372.230000	2380.000000
372.235000	2303.000000
372.240000	2390.000000
372.245000	2221.000000
372.250000	2390.000000
372.255000	2317.000000
372.260000	2329.000000
372.265000	2276.000000
372.270000	2322.000000
372.275000	2299.000000
372.280000	2197.000000
372.285000	2322.000000
372.290000	2218.000000
372.295000	2228.000000
372.300000	2316.000000
